; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:25:56 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
305858,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
305862,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305866,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305870,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
305874,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
305878,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
305882,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
305886,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
305890,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305898,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
305902,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305906,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
305910,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305914,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
305918,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305922,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305926,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305930,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
305934,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
305938,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305942,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
305946,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305950,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305954,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305958,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
305962,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
305966,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
305970,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
305974,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305978,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305986,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
305990,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
305994,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305998,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
306002,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306006,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306014,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
306018,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
306026,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
306030,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306034,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306038,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306042,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
306046,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
306050,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
306054,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
306058,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306062,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
306066,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306070,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306074,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
306078,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306082,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
306086,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306090,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306094,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306098,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306102,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
306106,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306110,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
306114,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
306118,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306122,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306126,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306130,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
306134,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306138,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
306142,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
306146,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306150,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306158,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
306162,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306166,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
306170,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
306174,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306178,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306182,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
306186,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
306190,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306194,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
306198,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
306202,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306206,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306210,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306214,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
306218,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
306222,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
306226,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
306230,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306234,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306238,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306242,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
306246,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
306250,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306254,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
306258,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306262,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306266,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306270,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
306274,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
306278,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
306282,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
306286,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306290,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306294,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306298,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306302,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
306306,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
306310,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
306314,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
306318,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306326,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306330,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
306334,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
306338,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
306342,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
306346,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306350,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306354,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306358,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
306362,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
306366,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306370,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
306374,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306378,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306386,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
306390,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
306394,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306398,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
306402,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306406,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306410,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306414,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
306418,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
306422,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
306426,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
306430,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306434,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306438,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306442,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
306446,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306450,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
306454,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
306458,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
306462,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306466,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306470,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
306474,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
306478,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
306482,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
306486,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
306490,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306494,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306498,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306502,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
306506,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0
306510,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
306514,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
306518,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306522,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306526,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306530,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
306534,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
306538,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
306542,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
306546,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306550,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306554,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306558,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
306562,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
306566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306570,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
306574,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306578,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306582,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
306586,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
306590,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
306594,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306598,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
306602,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306606,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306610,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306614,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
306618,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
306622,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306626,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
306630,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306634,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306638,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306642,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
306646,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
306650,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306654,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
306658,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306662,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306666,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306670,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
306674,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
306678,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
306682,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
306686,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
306690,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306694,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306698,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
306702,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
306706,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
306710,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
306714,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
306718,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306730,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
306734,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0
306738,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
306742,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
306746,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306750,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306758,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
306762,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
306766,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
306770,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
306774,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306778,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306786,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
306790,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
306794,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306798,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
306802,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306806,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306810,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306814,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
306818,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306822,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
306826,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
306830,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
306834,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306838,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306842,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
306846,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
306850,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
306854,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
306858,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
306862,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306870,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
306874,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
306878,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
306882,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
306886,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
306890,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306894,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306898,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306902,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
306906,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
306910,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
306914,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
306918,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306922,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306926,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306930,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
306934,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
306938,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
306942,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
306946,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306950,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306954,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306958,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
306962,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
306966,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
306970,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
306974,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306978,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
306982,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
306986,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
306990,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
306994,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
306998,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
307002,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
307006,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
307014,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
307018,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
307022,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
307026,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
307030,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
307034,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307038,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
307042,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
307046,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
307050,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
307054,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
307058,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
307062,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307066,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
307070,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
307074,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
307078,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
307082,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
307086,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
307090,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307094,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
307098,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
307102,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
307106,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
307110,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
307114,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
307118,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307122,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307130,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
307134,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
307138,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
307142,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
307146,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307150,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
307154,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307158,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
307162,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
307166,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
307170,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
307174,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307178,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307182,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
307186,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
307190,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
307194,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
307198,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
307200,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
307202,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307206,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307210,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
307214,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
307218,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
307222,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
307226,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
307230,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
307234,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307238,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
307242,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
307246,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
307250,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
307254,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
307258,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
307262,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307270,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
307274,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
307278,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
307282,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
307286,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
307290,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307294,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
307298,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307302,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
307306,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
307310,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
307314,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
307318,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307322,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
307326,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307330,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
307334,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
307338,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
307342,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
307346,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307350,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307354,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
307358,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
307362,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
307366,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
307370,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
307374,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307378,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307382,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307386,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
307390,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
307394,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
307398,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
307402,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
307406,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307414,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
307418,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
307422,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
307426,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
307430,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
307434,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307438,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307442,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
307446,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
307450,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
307454,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
307458,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
307462,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307470,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
307474,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
307478,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
307482,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
307486,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
307490,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
307494,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
