; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:23:31 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
344438,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
344442,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
344446,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344458,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
344462,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344466,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
344470,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
344474,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344482,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344486,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
344490,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
344494,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
344498,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
344502,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344506,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344510,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344514,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
344518,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344526,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
344530,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344534,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344538,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344542,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
344546,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
344550,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344554,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
344558,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344562,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344570,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
344574,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
344578,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
344582,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
344586,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344590,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344594,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344598,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344602,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
344606,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344610,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
344614,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
344618,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344622,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344630,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
344634,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344638,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
344642,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
344646,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344650,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344654,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344658,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
344662,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344666,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
344670,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
344674,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344678,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344686,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
344690,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
344694,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
344698,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
344702,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344706,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344714,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
344718,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
344722,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344726,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
344730,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344734,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344738,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344742,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
344746,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344750,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344754,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
344758,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344762,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344766,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344770,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
344774,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
344778,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
344782,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
344786,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
344790,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344798,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344802,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
344806,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344810,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
344814,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
344818,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344822,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344826,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344830,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
344834,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344838,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
344842,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
344846,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344850,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344854,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344858,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
344862,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344866,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
344870,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
344874,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344882,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344886,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
344890,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344894,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
344898,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
344902,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344906,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344914,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
344918,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
344922,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
344926,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
344930,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344934,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344942,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
344946,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
344950,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344954,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
344958,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344962,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344966,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344970,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
344974,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
344978,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
344982,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
344986,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
344990,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344998,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345002,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
345006,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
345010,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
345014,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
345018,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345022,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345026,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345030,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
345034,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345038,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
345042,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
345046,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345050,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345054,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345058,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
345062,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345066,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
345070,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
345074,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345078,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345082,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345086,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
345090,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345094,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
345098,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
345102,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345106,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345114,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
345118,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345122,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345126,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
345130,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345134,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345138,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345142,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
345146,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
345150,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345154,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
345158,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345162,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345170,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
345174,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
345178,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345182,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
345186,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345190,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345194,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345198,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
345202,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
345206,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
345210,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
345214,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
345218,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345222,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345226,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345230,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
345234,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
345238,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
345242,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
345246,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345250,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345258,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
345262,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345266,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
345270,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
345274,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345278,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345282,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345286,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
345290,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
345294,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
345298,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
345302,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345306,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345310,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345314,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
345318,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345322,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
345326,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
345330,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345334,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345338,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345342,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
345346,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
345350,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345354,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
345358,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345362,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345366,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345370,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
345374,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
345378,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345382,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
345386,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
345390,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345394,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345398,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345402,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
345406,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345410,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
345414,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345418,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345422,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345426,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345430,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
345434,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345438,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
345442,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
345446,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345454,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345458,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
345462,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345466,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
345470,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
345474,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345486,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
345490,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345494,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
345498,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
345502,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345506,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345510,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345514,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
345518,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345522,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
345526,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
345530,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345534,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345538,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345542,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
345546,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345554,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
345558,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345562,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345570,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
345574,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
345578,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345582,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
345586,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345590,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345594,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345598,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345602,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
345606,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345610,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
345614,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345618,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345622,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345626,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345630,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
345634,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
345638,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
345642,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
345646,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345650,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345654,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345658,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
345662,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345666,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
345670,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
345674,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345678,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345682,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345686,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
345690,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345694,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345698,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
345702,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345706,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345710,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345714,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
345718,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345722,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
345726,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
345730,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345734,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345738,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345742,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
345746,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
345750,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345754,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
345758,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345762,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345766,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345770,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345774,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
345778,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345782,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
345786,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345790,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345794,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345798,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345802,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
345806,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345810,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
345814,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345818,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345822,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345830,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
345834,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345838,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
345842,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
345846,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345850,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345854,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
345858,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
345862,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345866,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
345870,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
345874,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345878,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345886,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
345890,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
345894,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345898,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
345902,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345906,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345914,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
345918,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345922,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345926,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
345930,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345934,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345942,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
345946,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
345950,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345954,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
345958,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345962,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345966,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345970,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
345974,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
345978,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
345982,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
345986,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
345990,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345994,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
345998,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
346002,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
346006,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
346010,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
346014,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
346018,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
346022,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
346026,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
346030,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
346034,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
346038,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
346042,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
346046,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
346050,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
346054,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
346058,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
346062,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
346066,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
346070,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
346074,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
346078,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
346086,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
346090,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
346094,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
346098,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
346102,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
346106,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
346114,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
346118,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
