; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:30:26 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
303880,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303884,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303888,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303892,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303896,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
303900,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303904,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303908,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303912,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303916,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303920,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303924,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303932,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303940,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303944,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303948,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303952,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303956,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303960,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303964,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303968,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303976,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303980,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303984,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
303988,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303992,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303996,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304000,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304004,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304008,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304012,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304016,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304020,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304036,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304040,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304044,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304048,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304052,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304056,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304060,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304064,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304068,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304072,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304076,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304084,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
304088,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304092,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304096,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304100,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304104,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304108,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304112,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304116,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304124,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304128,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304132,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304136,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304140,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
304144,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304148,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304152,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304156,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304160,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304164,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304168,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304172,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304180,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304184,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304188,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304196,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304208,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304212,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304216,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304220,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304224,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304232,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304236,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304240,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304244,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304248,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304256,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304260,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304264,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304268,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304272,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304276,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304280,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304284,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
304288,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304292,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304296,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304300,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304304,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304308,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304312,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
304316,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304320,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304324,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304328,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304332,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304336,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304340,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
304344,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304348,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304352,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304356,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304360,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304364,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304368,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
304372,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304376,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304380,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304384,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304388,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304392,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304396,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
304400,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304404,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304408,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304412,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304416,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304420,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304424,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304428,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
304432,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304436,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304440,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304444,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304448,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304452,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304456,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
304460,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304468,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304472,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304476,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304480,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
304484,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
304488,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304492,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304496,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304500,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304504,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304508,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304512,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304516,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304520,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304524,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304528,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304532,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304536,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304540,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304544,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304548,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304552,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304556,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304560,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304564,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304568,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304572,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304576,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304580,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304584,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304588,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304592,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304596,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
304600,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304604,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304608,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304612,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304616,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304620,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304624,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304628,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304632,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304636,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
304640,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304644,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304648,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304652,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304660,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304664,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304668,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
304672,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304676,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304680,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304684,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304688,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304692,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
304700,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304704,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304708,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304712,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304716,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304720,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
304732,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304736,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304740,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304744,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304748,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
304752,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
304756,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
304760,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304764,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304768,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304772,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304776,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
304780,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
304784,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
304788,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304792,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304796,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
304804,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304808,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
304812,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
304816,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304820,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304824,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304828,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304832,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304836,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
304840,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
304844,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304848,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304852,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304856,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304860,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304864,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
304868,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
304872,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304876,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304880,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304884,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304888,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304892,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
304896,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
304900,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
304904,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304908,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304912,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
304916,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304920,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
304924,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
304928,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
304932,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
304936,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304944,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304948,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
304952,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
304956,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
304960,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304964,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304968,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304972,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
304976,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
304980,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
304988,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304992,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
304996,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
305004,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
305008,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305012,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
305016,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
305020,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
305024,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
305028,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
305032,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
305036,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305040,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
305044,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
305048,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
305052,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
305064,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305068,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
305072,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305076,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
305080,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
305084,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
305092,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305096,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
305100,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305104,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
305108,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
305120,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305124,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305128,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
305132,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
305136,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
305140,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
305144,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
305148,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305152,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305156,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305160,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305164,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
305176,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305180,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305184,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305188,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
305192,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
305196,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
305204,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
305208,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305216,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305220,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
305224,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
305228,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
305232,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
305236,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
305240,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305244,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305248,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305252,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
305256,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
305260,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305264,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
305268,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305272,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305276,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305280,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305284,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305288,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305292,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
305296,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
305300,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
305304,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305308,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
305312,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
305316,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305320,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305324,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
305328,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305332,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305336,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
305344,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305348,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305352,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
305360,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
305364,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305368,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305372,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305376,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305380,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
305384,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
305388,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
305392,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305396,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
305400,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305404,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305408,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
305412,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
305416,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305420,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305424,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305428,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305432,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
305436,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
305444,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305448,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305452,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305460,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
305464,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
305468,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
305472,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305476,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305480,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305484,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305488,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305492,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
305496,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
305500,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305504,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305508,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305512,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305516,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305520,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305524,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305528,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
305532,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305536,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305540,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305544,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305548,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305552,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305556,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
305560,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305564,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305568,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305572,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305576,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
305580,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
305588,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305592,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
305604,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
305608,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
