; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:29:49 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
353878,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
353882,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
353886,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
353890,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
353894,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353902,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
353906,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
353910,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
353914,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
353918,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
353922,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
353926,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353930,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
353934,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
353938,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
353942,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
353946,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
353950,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353954,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
353958,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
353962,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
353966,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
353970,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
353974,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353978,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
353982,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
353986,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353990,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
353994,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
353998,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
354002,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
354006,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
354010,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
354014,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354018,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354022,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354026,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
354030,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354034,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
354038,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
354042,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354046,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
354050,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354054,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
354058,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354062,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354066,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
354070,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
354074,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
354078,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
354082,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
354086,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
354090,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354094,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
354098,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
354102,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
354106,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
354110,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
354114,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
354118,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354122,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
354126,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
354130,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
354134,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
354138,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354142,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
354146,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354150,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
354158,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354162,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354166,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
354170,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
354174,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354178,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354186,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354190,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
354194,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354198,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354202,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354206,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
354214,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
354218,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
354222,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354226,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354230,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354234,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354238,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354242,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354246,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
354250,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354258,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
354262,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
354266,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354274,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354278,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
354282,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354286,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354290,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354294,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354298,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354306,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
354310,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
354314,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354318,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354322,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354326,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354330,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354334,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
354338,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354342,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354346,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354350,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354362,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
354366,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354370,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
354374,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354378,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
354386,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
354390,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354398,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354402,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
354406,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
354414,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354418,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
354422,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
354426,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
354430,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354434,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
354438,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354442,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354446,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354450,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354454,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354458,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
354462,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354466,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354470,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354474,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354478,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354482,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354486,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
354490,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354494,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
354498,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
354502,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354506,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354510,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354514,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
354518,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354522,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354526,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
354530,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354534,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354538,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354542,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
354546,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354550,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354554,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354558,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354562,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354566,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354570,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354574,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354578,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354582,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354586,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354590,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354594,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354598,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
354602,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354606,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354610,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354614,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354618,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354622,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354626,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354630,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354634,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354642,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354646,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354650,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
354654,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
354658,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
354662,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354666,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354670,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354678,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354682,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354686,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
354690,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354694,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
354698,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354702,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354706,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
354710,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
354714,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
354718,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354722,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354730,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354734,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
354738,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354742,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354746,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354750,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354762,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
354766,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
354770,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354774,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
354778,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354782,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354786,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354790,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354794,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354798,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354802,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
354806,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354810,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354814,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354818,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
354822,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
354826,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
354830,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
354834,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354838,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354846,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354850,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354854,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354858,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
354862,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354866,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354870,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
354874,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354878,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
354882,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354886,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
354890,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354894,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354898,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354902,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354906,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354910,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354914,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
354918,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354922,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354930,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354934,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
354938,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
354942,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
354946,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
354950,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354958,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354962,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354966,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
354970,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354974,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
354978,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
354990,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
354994,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
354998,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
355002,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355006,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355010,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
355018,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355022,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
355026,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
355030,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355034,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355042,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355046,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355050,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
355054,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
355058,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355062,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355066,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355070,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355074,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355078,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
355082,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
355086,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355090,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355094,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355102,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355106,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
355110,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
355114,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355118,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355122,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355126,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355134,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
355138,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
355142,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
355146,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355150,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355154,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355158,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355162,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
355166,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
355170,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
355174,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355178,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
355186,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355190,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
355194,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
355198,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
355202,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355206,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355210,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355214,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355218,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
355222,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
355226,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
355230,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355234,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355246,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
355250,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
355254,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
355258,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
355262,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355266,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355270,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355274,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355278,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
355282,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
355286,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
355290,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355294,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355298,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355302,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355306,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
355310,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
355314,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
355318,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355322,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355330,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355334,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
355338,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
355342,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
355346,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355350,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355354,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
355358,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355362,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
355366,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
355370,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
355374,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
355378,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355382,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355386,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355390,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
355394,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
355398,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0
355402,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
355406,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355410,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355414,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355418,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
355422,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
355426,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
355430,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
355434,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355438,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
355446,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
355450,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
355454,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
355458,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
355462,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355466,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355474,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
355478,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
355482,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
355486,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
355490,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355494,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355498,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355502,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
355506,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
355510,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
355514,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
355518,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
355522,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355526,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355530,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355534,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
355538,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
355542,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
355546,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
355550,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
355554,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
355558,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
355570,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
355574,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
355578,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355582,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
355586,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
