; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 15:45:25 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
266104,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0
266108,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0
266112,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
266116,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
266120,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
266124,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0
266128,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
266132,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
266136,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0
266140,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
266144,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0
266148,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
266152,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
266156,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
266160,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0
266164,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0
266168,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
266172,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
266176,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0
266180,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0
266184,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
266188,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0
266192,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
266196,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
266200,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0
266204,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0
266208,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0
266212,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
266216,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0
266220,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
266224,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0
266228,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
266232,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
266236,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0
266240,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0
266241,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0
266244,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
266248,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
266252,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0
266256,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
266260,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
266264,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0
266268,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0
266272,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
266276,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0
266280,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
266284,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
266288,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
266292,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0
266296,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0
266300,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
266304,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0
266308,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0
266312,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
266316,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
266320,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
266324,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0
266328,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
266332,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
266336,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0
266340,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
266344,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0
266348,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
266352,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0
266356,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
266360,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0
266364,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0
266368,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0
266372,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0
266376,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0
266380,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0
266384,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
266388,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0
266392,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
266396,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
266400,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0
266404,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0
266408,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0
266412,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
266416,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0
266420,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
266424,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0
266428,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
266432,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0
266436,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
266440,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
266444,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
266448,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0
266452,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0
266456,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
266460,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
266464,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0
266468,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
266472,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
266476,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
266480,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
266484,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
266488,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0
266492,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
266496,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
266500,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0
266504,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0
266508,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0
266512,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
266516,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0
266520,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
266524,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0
266528,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
266532,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0
266536,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0
266540,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0
266544,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0
266548,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
266552,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
266556,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
266560,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0
266564,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
266568,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
266572,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
266576,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0
266580,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0
266584,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
266588,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
266592,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
266596,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0
266600,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
266604,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
266608,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
266612,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
266616,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0
266620,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
266624,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
266628,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
266632,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0
266636,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0
266640,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0
266644,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0
266648,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
266652,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
266656,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
266660,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
266664,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0
266668,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0
266672,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
266676,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0
266680,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0
266684,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
266688,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0
266692,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
266696,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
266700,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0
266704,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0
266708,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0
266712,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
266716,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0
266720,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
266724,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0
266728,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
266732,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0
266736,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0
266740,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
266744,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0
266748,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
266752,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
266756,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
266760,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0
266764,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
266768,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
266772,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
266776,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
266780,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0
266784,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
266788,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
266792,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
266796,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
266800,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
266804,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0
266808,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
266812,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
266816,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0
266820,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
266824,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
266828,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
266832,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0
266836,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
266840,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0
266844,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
266848,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0
266852,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
266856,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
266860,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
266864,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0
266868,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
266872,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0
266876,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0
266880,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
266884,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
266888,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
266892,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
266896,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0
266900,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
266904,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0
266908,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0
266912,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
266916,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0
266920,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
266924,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0
266928,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
266932,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0
266936,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0
266940,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
266944,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
266948,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
266952,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
266956,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
266960,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0
266964,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
266968,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
266972,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
266976,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
266980,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
266984,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
266988,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0
266992,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
266996,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0
267000,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
267004,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0
267008,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0
267012,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
267016,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0
267020,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
267024,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
267028,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
267032,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0
267036,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0
267040,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
267044,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
267048,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0
267052,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
267056,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
267060,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
267064,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0
267068,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
267072,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0
267076,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0
267080,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0
267084,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
267088,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0
267092,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0
267096,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0
267100,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0
267104,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0
267108,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0
267112,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
267116,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0
267120,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
267124,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0
267128,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
267132,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
267136,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0
267140,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0
267144,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0
267148,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
267152,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
267156,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
267160,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0
267164,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0
267168,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0
267172,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
267176,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
267180,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0
267184,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
267188,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
267192,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
267196,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
267200,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
267204,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
267208,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0
267212,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
267216,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0
267220,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
267224,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
267228,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
267232,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0
267236,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0
267240,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0
267244,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
267248,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
267252,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0
267256,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
267260,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
267264,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0
267268,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
267272,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
267276,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
267280,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
267284,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
267288,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0
267292,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
267296,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0
267300,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0
267304,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0
267308,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0
267312,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
267316,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0
267320,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
267324,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
267328,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
267332,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0
267336,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0
267340,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0
267344,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0
267348,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
267352,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0
267356,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
267360,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0
267364,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0
267368,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
267372,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
267376,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0
267380,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0
267384,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
267388,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
267392,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
267396,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
267400,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0
267404,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0
267408,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0
267412,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
267416,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0
267420,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
267424,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
267428,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
267432,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0
267436,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0
267440,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
267444,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
267448,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0
267452,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
267456,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
267460,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
267464,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0
267468,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
267472,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
267476,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0
267480,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0
267484,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
267488,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0
267492,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0
267496,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0
267500,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
267504,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0
267508,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0
267512,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
267516,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
267520,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
267524,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
267528,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
267532,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0
267536,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0
267540,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0
267544,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
267548,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
267552,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0
267556,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
267560,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0
267564,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
267568,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
267572,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
267576,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
267580,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0
267584,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
267588,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0
267592,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
267596,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0
267600,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
267604,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0
267608,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
267612,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
267616,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
267620,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
267624,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
267628,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
267632,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0
267636,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0
267640,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
267644,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0
267648,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0
267652,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0
267656,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
267660,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
267664,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0
267668,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0
267672,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
